timestamp,symbols,open,high,low,close,volume
2025-08-20 10:00:00-04:00,AAPL,227.28500366210938,227.77999877929688,227.0,227.36500549316406,1849208
2025-08-20 10:15:00-04:00,AAPL,227.36500549316406,227.72000122070312,226.69500732421875,226.7200927734375,1567662
2025-08-20 10:30:00-04:00,AAPL,226.74000549316406,227.04319763183594,226.47999572753906,226.8000030517578,1352340
2025-08-20 10:45:00-04:00,AAPL,226.7899932861328,226.8699951171875,226.22000122070312,226.57000732421875,1269663
2025-08-20 11:00:00-04:00,AAPL,226.5399932861328,226.92999267578125,226.11000061035156,226.73739624023438,1255822
2025-08-20 11:15:00-04:00,AAPL,226.72500610351562,227.5500030517578,226.72000122070312,227.3350067138672,977768
2025-08-20 11:30:00-04:00,AAPL,227.3300018310547,227.3699951171875,226.8300018310547,227.0825958251953,991180
2025-08-20 11:45:00-04:00,AAPL,227.08999633789062,227.2299041748047,226.41000366210938,226.55979919433594,735331
2025-08-20 12:00:00-04:00,AAPL,226.5500030517578,227.0251007080078,226.52490234375,227.0,1149816
2025-08-20 12:15:00-04:00,AAPL,226.97999572753906,227.13999938964844,226.72999572753906,227.1345977783203,723652
2025-08-20 12:30:00-04:00,AAPL,227.1300048828125,227.16000366210938,226.50999450683594,226.59500122070312,686441
2025-08-20 12:45:00-04:00,AAPL,226.60499572753906,226.625,225.88999938964844,226.27000427246094,1040158
2025-08-20 13:00:00-04:00,AAPL,226.26010131835938,226.8300018310547,226.1820068359375,226.57000732421875,815319
2025-08-20 13:15:00-04:00,AAPL,226.5800018310547,226.85000610351562,226.14999389648438,226.2949981689453,629650
2025-08-20 13:30:00-04:00,AAPL,226.3000030517578,226.77999877929688,226.22999572753906,226.64999389648438,578350
2025-08-20 13:45:00-04:00,AAPL,226.6649932861328,226.8300018310547,226.3336944580078,226.3800048828125,635722
2025-08-20 14:00:00-04:00,AAPL,226.3800048828125,226.5399932861328,225.77000427246094,226.2783966064453,875902
2025-08-20 14:15:00-04:00,AAPL,226.27499389648438,226.3699951171875,225.9145050048828,225.99009704589844,607037
2025-08-20 14:30:00-04:00,AAPL,225.99000549316406,226.33900451660156,225.99000549316406,226.18499755859375,521775
2025-08-20 14:45:00-04:00,AAPL,226.18069458007812,226.37869262695312,225.8699951171875,226.0800018310547,630290
2025-08-20 10:00:00-04:00,AMZN,223.68499755859375,223.99000549316406,222.30999755859375,222.58999633789062,1848639
2025-08-20 10:15:00-04:00,AMZN,222.5800018310547,222.9550018310547,221.91000366210938,222.47500610351562,1593627
2025-08-20 10:30:00-04:00,AMZN,222.49000549316406,222.77999877929688,221.55999755859375,221.65859985351562,1320868
2025-08-20 10:45:00-04:00,AMZN,221.63999938964844,222.09860229492188,220.9149932861328,221.27000427246094,1472737
