timestamp,symbols,open,high,low,close,volume
2025-08-20 10:00:00-04:00,AAPL,227.28500366210938,227.6999969482422,227.11000061035156,227.5800018310547,0.0
2025-08-20 10:01:00-04:00,AAPL,227.5500030517578,227.77999877929688,227.19000244140625,227.33999633789062,232728.0
2025-08-20 10:02:00-04:00,AAPL,227.3300018310547,227.74000549316406,227.32000732421875,227.6300048828125,87166.0
2025-08-20 10:03:00-04:00,AAPL,227.60000610351562,227.69039916992188,227.5399932861328,227.57000732421875,65754.0
2025-08-20 10:04:00-04:00,AAPL,227.55999755859375,227.64999389648438,227.4499969482422,227.5511932373047,69529.0
2025-08-20 10:05:00-04:00,AAPL,227.52000427246094,227.6862030029297,227.33999633789062,227.36000061035156,110519.0
2025-08-20 10:06:00-04:00,AAPL,227.35499572753906,227.43569946289062,227.13900756835938,227.2270050048828,149883.0
2025-08-20 10:07:00-04:00,AAPL,227.2277069091797,227.27000427246094,227.01010131835938,227.15499877929688,84169.0
2025-08-20 10:08:00-04:00,AAPL,227.17999267578125,227.17999267578125,227.0,227.05630493164062,140358.0
2025-08-20 10:09:00-04:00,AAPL,227.07350158691406,227.1407928466797,227.02000427246094,227.0800018310547,143367.0
2025-08-20 10:10:00-04:00,AAPL,227.08999633789062,227.24000549316406,227.02000427246094,227.24000549316406,147720.0
2025-08-20 10:11:00-04:00,AAPL,227.22999572753906,227.3800048828125,227.02499389648438,227.31370544433594,170016.0
2025-08-20 10:12:00-04:00,AAPL,227.2899932861328,227.49000549316406,227.13099670410156,227.46929931640625,221746.0
2025-08-20 10:13:00-04:00,AAPL,227.4499969482422,227.4600067138672,227.3000030517578,227.30999755859375,111571.0
2025-08-20 10:14:00-04:00,AAPL,227.27499389648438,227.3699951171875,227.16009521484375,227.36500549316406,114682.0
2025-08-20 10:15:00-04:00,AAPL,227.36500549316406,227.5,227.33999633789062,227.38999938964844,118487.0
2025-08-20 10:16:00-04:00,AAPL,227.38999938964844,227.4600067138672,227.1699981689453,227.26199340820312,92899.0
2025-08-20 10:17:00-04:00,AAPL,227.27999877929688,227.3144073486328,227.1300048828125,227.2873992919922,89592.0
2025-08-20 10:18:00-04:00,AAPL,227.3061065673828,227.31500244140625,227.13999938964844,227.16000366210938,135346.0
2025-08-20 10:19:00-04:00,AAPL,227.14999389648438,227.5399932861328,227.11000061035156,227.4600067138672,165413.0
2025-08-20 10:20:00-04:00,AAPL,227.47999572753906,227.57000732421875,227.32000732421875,227.4149932861328,75530.0
2025-08-20 10:21:00-04:00,AAPL,227.39999389648438,227.4600067138672,227.1649932861328,227.4199981689453,83475.0
2025-08-20 10:22:00-04:00,AAPL,227.44000244140625,227.6300048828125,227.3699951171875,227.55999755859375,103486.0
2025-08-20 10:23:00-04:00,AAPL,227.51319885253906,227.69979858398438,227.47999572753906,227.64720153808594,59220.0
2025-08-20 10:24:00-04:00,AAPL,227.66000366210938,227.72000122070312,227.47000122070312,227.48739624023438,100722.0
2025-08-20 10:25:00-04:00,AAPL,227.47000122070312,227.5749969482422,227.2899932861328,227.33999633789062,56876.0
2025-08-20 10:26:00-04:00,AAPL,227.35000610351562,227.41990661621094,227.17999267578125,227.24000549316406,70872.0
2025-08-20 10:27:00-04:00,AAPL,227.22999572753906,227.28990173339844,227.16000366210938,227.19000244140625,70153.0
