timestamp,open,high,low,close,volume
2025-06-23 04:00:00-04:00,200.69,202.0,200.52,201.8,0.0
2025-06-23 05:00:00-04:00,201.8,201.85,200.99,201.07,0.0
2025-06-23 06:00:00-04:00,201.06,201.39,200.82,200.89,0.0
2025-06-23 07:00:00-04:00,200.83,201.1,200.33,200.66,0.0
2025-06-23 08:00:00-04:00,200.62,202.0,198.09,201.2,0.0
2025-06-23 09:00:00-04:00,201.16,202.0587,198.26,201.58,0.0
2025-06-23 09:30:00-04:00,201.53199768066406,202.3000030517578,199.94000244140625,201.37179565429688,12829209.0
2025-06-23 10:30:00-04:00,201.3800048828125,201.58999633789062,200.22500610351562,200.52999877929688,5321162.0
2025-06-23 11:30:00-04:00,200.3300018310547,200.52000427246094,199.50999450683594,200.1396026611328,4993482.0
2025-06-23 12:30:00-04:00,200.13999938964844,201.52000427246094,198.9600067138672,201.43899536132812,4894801.0
